,0
55829,2654945.0
55830,6075619.0
55831,2989821.5
55832,4519000.5
55833,6885248.5
55834,4128564.8
55835,3909007.0
55836,9968874.0
55837,4887033.5
55838,6272217.5
55839,4626025.5
55840,4353895.0
55841,7561145.5
55842,3619000.8
55843,4398855.5
55844,4914003.0
55845,3843486.2
55846,4351432.5
55847,4296337.0
55848,5168165.5
55849,5066449.5
55850,3067851.8
55851,2958508.0
55852,3115785.8
55853,4183440.5
55854,2503225.0
55855,3012588.0
55856,5960710.5
55857,3008483.8
55858,3456801.8
55859,3651714.8
55860,3100891.0
55861,1954600.9
55862,5437490.5
55863,8905887.0
55864,4709916.0
55865,3913751.5
55866,6870345.0
55867,2744766.0
55868,4192482.8
55869,3149503.0
55870,4160995.0
55871,3703054.2
55872,4482681.5
55873,4787075.0
55874,5464201.0
55875,2107633.8
55876,4229164.5
55877,3586563.5
55878,5272098.5
55879,4723419.0
55880,6671023.5
55881,6687486.0
55882,2815340.2
55883,4118511.2
55884,5238961.0
55885,3981830.5
55886,2959030.2
55887,4516159.0
55888,4714498.5
55889,4153992.0
55890,3439776.2
55891,3289682.5
55892,6573168.0
55893,4182850.0
55894,3888714.5
55895,5144189.5
55896,2675098.8
55897,2442698.0
55898,3016557.5
55899,6435645.5
55900,8035695.0
55901,2593862.8
55902,4362323.5
55903,3155638.2
55904,3453769.0
55905,3910131.5
55906,4220327.0
55907,4302401.0
55908,5742051.5
55909,5073131.0
55910,3872893.5
55911,2622957.8
55912,3724546.5
55913,2315324.2
55914,3981229.0
55915,4918993.5
55916,5928073.0
55917,4209837.5
55918,5156510.0
55919,2986560.8
55920,6565464.5
55921,4288432.5
55922,4515610.5
55923,3197395.2
55924,4246583.5
55925,5784362.0
55926,3148446.8
55927,2870624.0
55928,3376131.5
55929,3716832.5
55930,4361699.5
55931,2932810.2
55932,3368942.5
55933,4081506.0
55934,4528718.0
55935,4970100.5
55936,2790598.2
55937,5227160.0
55938,3981367.0
55939,5363824.5
55940,3949905.8
55941,3991169.5
55942,2070653.6
55943,4750373.0
55944,3369127.0
55945,6272395.5
55946,3245314.2
55947,5366078.0
55948,3405544.2
55949,6037932.5
55950,3847660.8
55951,3524039.5
55952,4899523.5
55953,4574031.0
55954,4531669.0
55955,2166525.8
55956,4531214.0
55957,2817340.8
55958,3220588.0
55959,4508104.0
55960,3963465.2
55961,4737966.5
55962,5269706.0
55963,3514507.0
55964,2917782.0
55965,8686892.0
55966,3037808.8
55967,3757471.2
55968,3250416.2
55969,3608470.2
55970,4507481.0
55971,4397375.0
55972,4324695.5
55973,2235528.2
55974,2067233.9
55975,5051664.0
55976,5145059.5
55977,5440094.5
55978,3838108.5
55979,3830752.0
55980,4155111.0
55981,3924701.2
55982,3009609.5
55983,3733030.5
55984,4681458.0
55985,4058931.0
55986,4941200.5
55987,3994570.2
55988,4200337.5
55989,3901536.0
55990,5372398.5
55991,2710941.5
55992,2409729.2
55993,3958228.8
55994,5176316.0
55995,6861103.0
55996,9023661.0
55997,5066064.5
55998,6186276.0
55999,3580847.8
56000,3896187.2
56001,3465906.8
56002,3221650.8
56003,4234611.5
56004,2827843.0
56005,3183350.0
56006,6415147.5
56007,2538728.5
56008,3373248.5
56009,3313298.5
56010,5289220.5
56011,3044673.8
56012,6956924.0
56013,4739527.0
56014,4248705.0
56015,3662492.2
56016,4685477.0
56017,5160722.0
56018,5073000.0
56019,5583167.0
56020,3953939.5
56021,4341885.0
56022,4374340.0
56023,4785295.5
56024,4611602.0
56025,3321114.0
56026,5111948.0
56027,6135717.0
56028,3507914.0
56029,2496195.5
56030,6924600.0
56031,4871246.0
56032,5101438.0
56033,3563561.8
56034,821435.9
56035,4801348.5
56036,4122596.8
56037,2198676.2
56038,2813687.2
56039,4217854.5
56040,3729388.8
56041,2915409.5
56042,2826370.0
56043,3344418.2
56044,4851309.5
56045,3991583.8
56046,7268624.0
56047,4814432.5
56048,2722370.8
56049,3791397.5
56050,3798965.8
56051,3219687.8
56052,4339634.0
56053,8775114.0
56054,3247177.8
56055,6998179.0
56056,4493174.5
56057,2137883.0
56058,4048313.0
56059,3346469.0
56060,4013571.5
56061,3611189.5
56062,3289775.8
56063,3472546.5
56064,3024044.5
56065,6481476.0
56066,2652579.0
56067,5967688.5
56068,4035241.5
56069,5411657.0
56070,5970424.5
56071,2342829.2
56072,6333268.0
56073,4288724.0
56074,3410839.0
56075,4210248.0
56076,1938052.9
56077,4237652.5
56078,3942708.0
56079,4382796.5
56080,2989191.8
56081,5198986.5
56082,5011929.0
56083,3552893.5
56084,4247026.0
56085,3381325.5
56086,4718746.0
56087,6850310.5
56088,2848964.2
56089,5334598.0
56090,7371340.0
56091,2716960.8
56092,5442101.0
56093,4212323.5
56094,3429567.8
56095,3047085.2
56096,3721312.5
56097,6554690.5
56098,3283865.8
56099,7753805.5
56100,3830457.5
56101,5419153.0
56102,3523089.2
56103,3239532.8
56104,11007760.0
56105,3913241.5
56106,3809742.5
56107,4328985.0
56108,4315820.5
56109,4609488.5
56110,5757475.5
56111,2898021.5
56112,3417228.2
56113,6858552.0
56114,3560384.5
56115,3237031.2
56116,3558935.5
56117,2373302.8
56118,3024781.8
56119,3685922.0
56120,1889599.4
56121,3930771.0
56122,3809837.2
56123,3184306.0
56124,3622995.8
56125,5993222.5
56126,6792158.5
56127,3950920.5
56128,7239410.0
56129,4433286.5
56130,3457655.5
56131,3334101.5
56132,4397888.0
56133,2985074.8
56134,2616949.0
56135,6735751.5
56136,4076295.8
56137,2986245.2
56138,7566820.0
56139,2441191.8
56140,4416724.5
56141,3808247.5
56142,3300186.8
56143,2352638.0
56144,4917510.5
56145,5840538.0
56146,3867610.2
56147,3373403.5
56148,6138204.5
56149,6103139.5
56150,4412289.0
56151,5972418.0
56152,3047312.5
56153,4120136.2
56154,5701433.0
56155,5255277.5
56156,2085653.1
56157,3315188.8
56158,3762172.8
56159,5453818.0
56160,4373834.5
56161,7334469.5
56162,5058902.5
56163,2537297.0
56164,4395929.0
56165,5231271.0
56166,4533792.0
56167,4528958.0
56168,3501510.0
56169,2586736.8
56170,4138559.0
56171,5121490.5
56172,3021220.0
56173,4962393.5
56174,3118039.0
56175,3760752.5
56176,5264784.0
56177,3774351.5
56178,4243611.5
56179,3428926.8
56180,5489490.0
56181,3613897.2
56182,5101125.0
56183,3228254.2
56184,7757093.5
56185,3723499.2
56186,5153331.0
56187,3718245.5
56188,4030737.2
56189,2419795.2
56190,9051384.0
56191,5498871.5
56192,4624798.0
56193,4332142.0
56194,4111190.5
56195,8845379.0
56196,7180182.5
56197,4769502.5
56198,5324905.0
56199,3638232.8
56200,2186631.8
56201,3959541.5
56202,3173533.2
56203,2066887.1
56204,3105799.0
56205,3323866.8
56206,5355626.5
56207,3125071.8
56208,4619586.0
56209,5590533.0
56210,6139060.0
56211,4993148.5
56212,6184376.0
56213,3779024.5
56214,3371383.8
56215,4783952.5
56216,5393851.0
56217,4561214.5
56218,4541471.0
56219,3844037.2
56220,4010883.0
56221,6146361.0
56222,3816736.2
56223,2361490.8
56224,7862793.5
56225,6472976.5
56226,3863420.5
56227,5082615.0
56228,3509134.5
56229,3423004.5
56230,5528895.0
56231,2694232.5
56232,7331063.0
56233,3371866.8
56234,5334645.0
56235,3868212.5
56236,6445392.0
56237,6273621.0
56238,5286500.5
56239,3101376.2
56240,4776830.0
56241,5666060.0
56242,2509915.8
56243,3139180.0
56244,3571595.5
56245,5986758.0
56246,5872202.5
56247,2783185.5
56248,4648906.5
56249,4915216.5
56250,2943797.0
56251,3910486.8
56252,2975316.0
56253,10617111.0
56254,5617854.0
56255,4061616.5
56256,2720306.8
56257,3307140.2
56258,3024920.8
56259,4930602.5
56260,7379548.0
56261,3850401.5
56262,4241896.5
56263,7148471.5
56264,12433891.0
56265,4058935.2
56266,8139552.5
56267,4745507.0
56268,3263998.5
56269,4843336.5
56270,8949873.0
56271,5390897.0
56272,3811510.5
56273,5156533.0
56274,3286849.5
56275,5457339.5
56276,8160141.5
56277,6396264.0
56278,3724994.0
56279,3289351.8
56280,5043675.5
56281,3266384.0
56282,7503736.5
56283,3518549.8
56284,4857667.5
56285,3739907.2
56286,6713904.5
56287,3850708.5
56288,4827700.0
56289,2182764.2
56290,3160807.8
56291,1349219.4
56292,4579827.5
56293,3847697.5
56294,4265176.0
56295,3475017.0
56296,8586589.0
56297,3776584.8
56298,5971118.0
56299,2559330.5
56300,1263166.4
56301,10267632.0
56302,3351362.0
56303,4036681.5
56304,5129420.0
56305,3272879.0
56306,3066965.2
56307,5635955.0
56308,3738189.8
56309,6382147.5
56310,2743712.5
56311,4659147.0
56312,4580549.5
56313,5304851.0
56314,3654526.8
56315,3759557.2
56316,4391300.5
56317,2610495.2
56318,4476474.5
56319,4685406.0
56320,6415914.0
56321,4768628.0
56322,4125041.8
56323,3296837.2
56324,3597092.8
56325,5655170.5
56326,1936298.9
56327,5401504.0
56328,4987276.5
56329,3986713.5
56330,4113904.8
56331,2763760.8
56332,3160605.5
56333,4574871.0
56334,3169526.0
56335,3436504.8
56336,2746653.2
56337,8446598.0
56338,2774639.2
56339,4605513.5
56340,2305659.8
56341,4137030.0
56342,1234624.1
56343,4896883.5
56344,3767204.5
56345,2916477.0
56346,6119458.5
56347,3778667.5
56348,3580187.2
56349,1389108.1
56350,4983939.5
56351,8507904.0
56352,3232837.2
56353,4391549.0
56354,4336980.5
56355,3901726.8
56356,2720311.2
56357,4208454.5
56358,3523236.5
56359,4496072.0
56360,3074136.8
56361,4856220.0
56362,5580492.0
56363,5675623.5
56364,9794424.0
56365,2427207.5
56366,4200039.5
56367,4592805.0
56368,4755892.0
56369,4059276.0
56370,3049316.5
56371,3898504.2
56372,4920651.5
56373,2959169.2
56374,4074576.5
56375,3054854.0
56376,5738977.0
56377,6435366.5
56378,4821823.5
56379,3446506.8
56380,6464328.5
56381,2671537.0
56382,3234710.0
56383,4991068.0
56384,2301026.8
56385,4434288.5
56386,4714324.0
56387,2285965.2
56388,4397373.5
56389,4011068.8
56390,3473392.5
56391,3709967.8
56392,5043114.5
56393,1295980.6
56394,4142382.2
56395,11016126.0
56396,3766868.2
56397,5399952.0
56398,6587959.5
56399,5530932.0
56400,3884361.5
56401,2874361.2
56402,4262312.5
56403,4994535.5
56404,5400383.5
56405,4458878.0
56406,2705632.8
56407,3340392.2
56408,4475223.0
56409,6043468.0
56410,3795138.8
56411,3306406.5
56412,3829225.8
56413,6088826.0
56414,4263533.5
56415,5123073.0
56416,4519712.5
56417,5004969.0
56418,6181204.0
56419,6491926.0
56420,3835205.5
56421,6122909.0
56422,5651207.5
56423,4035636.8
56424,3559667.0
56425,3068514.2
56426,3851286.8
56427,4997326.0
56428,5264252.0
56429,4305955.5
56430,8658380.0
56431,4135268.8
56432,3540298.8
56433,3581402.0
56434,5372557.0
56435,3898966.5
56436,3942613.0
56437,4911794.5
56438,4128132.5
56439,4289958.0
56440,3108780.5
56441,5063150.5
56442,2828165.2
56443,5194062.5
56444,3152486.5
56445,5586851.5
56446,4250184.5
56447,3626259.5
56448,3632690.0
56449,7252683.5
56450,4022189.0
56451,2052934.4
56452,3473893.2
56453,3404400.2
56454,6933776.0
56455,4506761.5
56456,3775413.5
56457,4789798.5
56458,2931807.5
56459,2925706.5
56460,2499271.8
56461,2880995.5
56462,8376265.5
56463,5985586.0
56464,5003649.0
56465,3798105.5
56466,7188098.5
56467,4507064.0
56468,7103087.0
56469,4788000.0
56470,5939261.0
56471,4417671.0
56472,4677890.5
56473,6276386.0
56474,3301581.2
56475,4831604.5
56476,2814052.5
56477,4398816.0
56478,2922797.8
56479,2981165.8
56480,4215728.5
56481,2499251.2
56482,4910063.0
56483,3793309.0
56484,4128339.8
56485,3216746.2
56486,2190214.0
56487,4288290.0
56488,4747025.0
56489,9161814.0
56490,4961416.5
56491,2893290.2
56492,3760173.8
56493,5831954.0
56494,5878734.5
56495,5674498.0
56496,3105267.2
56497,5181728.0
56498,3094376.2
56499,2446076.0
56500,4754898.5
56501,2744518.8
56502,7775299.0
56503,2553847.0
56504,8726532.0
56505,1997352.9
56506,5814519.0
56507,4114653.5
56508,4720545.5
56509,3845731.0
56510,3862576.8
56511,4561801.0
56512,3105583.2
56513,5548151.5
56514,3529587.8
56515,4143677.0
56516,4472696.0
56517,2867386.2
56518,5731495.0
56519,3092076.2
56520,3975327.0
56521,4119941.8
56522,5125356.0
56523,2987445.8
56524,3036768.5
56525,2763941.0
56526,4815562.0
56527,5064610.5
56528,3158854.8
56529,6613551.0
56530,4295942.5
56531,4706760.0
56532,3567958.0
56533,6892779.5
56534,1305676.6
56535,5961250.0
56536,4038599.5
56537,4581347.0
56538,3778337.5
56539,5108435.0
56540,3484927.5
56541,3566385.5
56542,7625789.0
56543,6624859.0
56544,2717700.5
56545,4028959.5
56546,5112835.0
56547,2237779.2
56548,2802234.0
56549,3749061.0
56550,3311731.0
56551,3676488.2
56552,4861236.5
56553,5283042.5
56554,4649753.5
56555,3764436.0
56556,5881617.0
56557,3538813.0
56558,2294221.5
56559,2543463.5
56560,4773480.5
56561,2987697.8
56562,4665390.0
56563,3829800.5
56564,5884818.5
56565,4782426.0
56566,8778610.0
56567,4063859.0
56568,5278963.5
56569,2752440.8
56570,4593539.0
56571,4258335.5
56572,3573982.5
56573,5135450.5
56574,4691807.5
56575,3535973.2
56576,3051702.5
56577,4094591.5
56578,5803691.5
56579,3723831.5
56580,4790760.0
56581,4983289.0
56582,7076926.5
56583,4766361.5
56584,4748360.5
56585,4018967.5
56586,3662471.2
56587,2399709.8
56588,4886934.0
56589,4558768.5
56590,3129570.8
56591,4732300.0
56592,3245217.0
56593,4270301.5
56594,3918833.2
56595,13575974.0
56596,6286856.5
56597,7854259.5
56598,3967538.5
56599,2960198.5
56600,6491545.5
56601,3197706.2
56602,3751442.2
56603,3981685.8
56604,4686683.5
56605,7789289.5
56606,5834751.0
56607,4606558.5
56608,3092344.0
56609,4493171.5
56610,4190542.2
56611,5133406.5
56612,5758187.5
56613,2384986.5
56614,2883070.0
56615,5173161.0
56616,4078370.2
56617,4927370.5
56618,2528637.2
56619,2988162.5
56620,1254965.9
56621,3549500.8
56622,5185129.5
56623,3597229.0
56624,4556368.0
56625,4287427.5
56626,6898640.5
56627,4694917.0
56628,6558534.0
56629,5435455.0
56630,4230667.0
56631,5181458.0
56632,3470561.0
56633,4708006.0
56634,4392610.0
56635,3859903.8
56636,2811344.8
56637,3216093.0
56638,3913969.0
56639,3693248.8
56640,4122029.5
56641,5106980.0
56642,2159063.2
56643,5186508.0
56644,3578856.2
56645,2066143.6
56646,4265992.0
56647,5472759.0
56648,7392055.5
56649,6358423.5
56650,3565133.8
56651,6083481.0
56652,5313590.5
56653,6692470.0
56654,2950304.8
56655,2511364.0
56656,6036430.0
56657,8678182.0
56658,4269284.5
56659,4261451.5
56660,4570032.5
56661,5190197.0
56662,4673131.5
56663,6077601.5
56664,3455398.8
56665,1338888.6
56666,12182150.0
56667,3205217.8
56668,4559508.5
56669,3884238.8
56670,3543127.5
56671,13677565.0
56672,5022840.0
56673,7475907.5
56674,6796689.5
56675,1687031.9
56676,7604255.0
56677,5668928.0
56678,3844521.2
56679,3542282.8
56680,4154292.5
56681,3211264.5
56682,5998945.5
56683,2705127.8
56684,4106067.0
56685,2967333.2
56686,6037196.5
56687,857236.4
56688,1826901.9
56689,2764832.0
56690,3229104.5
56691,5650476.5
56692,2409438.0
56693,1936143.9
56694,4970869.0
56695,3387240.0
56696,4312678.5
56697,3461279.5
56698,4309603.0
56699,5422536.5
56700,5411039.5
56701,6010649.5
56702,3627703.2
56703,8330782.5
56704,2995089.8
56705,3560598.2
56706,4348294.5
56707,3338050.2
56708,2259472.0
56709,3220372.8
56710,3244443.8
56711,3821090.2
56712,4997186.0
56713,4508277.0
56714,4835947.0
56715,4370037.5
56716,3931992.5
56717,1625507.6
56718,3136570.8
56719,4578773.5
56720,5068315.5
56721,2620642.8
56722,3600969.0
56723,7062879.5
56724,3750986.0
56725,4108084.2
56726,3877202.2
56727,5201374.0
56728,4635356.0
56729,2351097.8
56730,4521717.0
56731,6527645.0
56732,4065471.8
56733,4816445.0
56734,4174002.2
56735,7438372.0
56736,6186628.5
56737,3869987.8
56738,4112689.0
56739,2594350.0
56740,3339358.0
56741,5040729.5
56742,3578718.2
56743,5820427.0
56744,2464412.8
56745,5147092.5
56746,5268433.0
56747,4140999.8
56748,4045235.8
56749,5780215.5
56750,3997361.0
56751,3567999.2
56752,13181639.0
56753,5648241.5
56754,6054908.5
56755,2883641.8
56756,2565720.0
56757,3260720.2
56758,5897915.0
56759,8195073.5
56760,2085548.1
56761,4693693.5
56762,4021077.2
56763,4499518.5
56764,2821851.8
56765,5589406.0
56766,3138616.2
56767,3107128.5
56768,7116865.5
56769,3817684.2
56770,2225076.8
56771,4481064.5
56772,3582129.5
56773,3914243.8
56774,12118552.0
56775,4481243.0
56776,4032565.2
56777,2906499.0
56778,5206229.5
56779,2772413.8
56780,7300728.5
56781,5689616.5
56782,1397373.9
56783,5071375.5
56784,3319075.2
56785,2085611.1
56786,5556081.5
56787,4889931.5
56788,6628102.5
56789,4064038.5
56790,4094800.0
56791,2957592.5
56792,4980963.0
56793,3521714.2
56794,2402267.5
56795,3553101.8
56796,2504016.8
56797,2350738.5
56798,3346214.2
56799,5014759.5
56800,2982568.8
56801,3293817.8
56802,12515676.0
56803,2658607.0
56804,3336471.0
56805,1055283.6
56806,4987936.5
56807,4130700.2
56808,1735811.9
56809,5568845.5
56810,3767759.0
56811,3486541.8
56812,4698632.5
56813,2848482.8
56814,2953311.2
56815,2934606.2
56816,3374792.0
56817,4386204.0
56818,4884715.5
56819,5305907.0
56820,6930428.0
56821,3722887.5
56822,6154586.0
56823,4005432.5
56824,6701898.5
56825,3444246.5
56826,3744739.0
56827,6923747.5
56828,4050668.8
56829,3999291.0
56830,4400722.0
56831,5062786.0
56832,6470841.5
56833,4300358.5
56834,4126989.8
56835,4927739.0
56836,3829535.2
56837,4173819.0
56838,5296379.5
56839,4257673.5
56840,3689001.5
56841,2987216.0
56842,4666906.5
56843,5305313.0
56844,4265037.0
56845,3108499.2
56846,8779394.0
56847,3280363.0
56848,6386198.0
56849,3458465.0
56850,5562851.0
56851,3559645.5
56852,3549179.5
56853,5341241.0
56854,5480576.5
56855,4040492.5
56856,3564503.0
56857,3097550.8
56858,3798785.2
56859,5053016.5
56860,2210534.2
56861,3385088.0
56862,5503949.0
56863,5839565.0
56864,5553623.5
56865,4622923.0
56866,5745873.5
56867,4762922.5
56868,9875409.0
56869,7231706.5
56870,3488057.5
56871,4422457.5
56872,3791722.0
56873,3819183.5
56874,4070488.5
56875,4922068.5
56876,3234181.0
56877,4585996.5
56878,2697929.0
56879,5284630.5
56880,3381511.5
56881,4124023.8
56882,3378473.5
56883,5365394.0
56884,2749088.8
56885,3249602.5
56886,5490120.0
56887,3288894.2
56888,5119327.5
56889,5025717.5
56890,2695598.8
56891,2074886.6
56892,4295260.5
56893,6853664.5
56894,7532368.5
56895,3884440.5
56896,7222206.5
56897,4622366.0
56898,3758923.8
56899,5321880.5
56900,1222623.1
56901,2858988.0
56902,3162109.0
56903,3321498.2
56904,4833566.0
56905,3772642.5
56906,3234261.2
56907,2126868.0
56908,5223590.0
56909,3316609.0
56910,6600048.5
56911,4037941.8
56912,2410665.2
56913,3370370.8
56914,3499962.0
56915,4025769.5
56916,4521978.5
56917,2821020.8
56918,4049035.5
56919,3883117.8
56920,4274061.5
56921,3556388.2
56922,4044179.5
56923,7475462.0
56924,3184594.2
56925,3039276.8
56926,2592385.2
56927,5244098.0
56928,3491167.2
56929,4002712.8
56930,2922559.8
56931,5463514.5
56932,6046998.0
56933,5712143.0
56934,13267468.0
56935,2894791.5
56936,2440662.0
56937,5093312.0
56938,5089515.5
56939,2970964.8
56940,3908459.2
56941,3111483.5
56942,3234079.0
56943,4658348.5
56944,8119576.5
56945,3299376.8
56946,4016294.8
56947,4002683.0
56948,6731605.0
56949,3675384.2
56950,2783134.5
56951,7726104.0
56952,3813140.8
56953,7491427.5
56954,13202098.0
56955,3114375.0
56956,4933210.5
56957,5731291.5
56958,9749928.0
56959,2431429.8
56960,5449107.5
56961,4228978.0
56962,3915721.0
56963,3847697.5
56964,12201229.0
56965,5833572.0
56966,4028210.2
56967,8156567.0
56968,5122371.0
56969,2434730.5
56970,5397353.0
56971,9785882.0
56972,3390838.5
56973,4134303.0
56974,2765154.8
56975,2824423.2
56976,4018325.5
56977,6675778.0
56978,3258883.0
56979,4662976.0
56980,5604641.0
56981,3126258.8
56982,3183744.8
56983,4950368.0
56984,3132161.2
56985,2774487.8
56986,4004323.5
56987,3166054.5
56988,6158473.5
56989,10016808.0
56990,3904259.8
56991,3017080.5
56992,4953485.0
56993,4764336.0
56994,5086065.5
56995,5082038.5
56996,4195295.0
56997,4757832.5
56998,4456947.5
56999,3195716.8
57000,3791969.5
57001,6117908.5
57002,5342239.0
57003,5184074.5
57004,7156722.5
57005,3913419.8
57006,3083461.8
57007,3310686.2
57008,2714856.8
57009,5183220.0
57010,4757663.0
57011,10280754.0
57012,4056505.0
57013,7673557.5
57014,3196071.2
57015,4037608.5
57016,2440372.0
57017,3435326.2
57018,4716121.5
57019,4505094.0
57020,4304859.5
57021,789124.4
57022,4217289.5
57023,6396093.5
57024,5336307.0
57025,10120513.0
57026,5408351.0
57027,4067701.5
57028,3756572.0
57029,6108884.0
57030,4047199.5
57031,3810490.0
57032,5360757.0
57033,3678485.0
57034,4398435.5
57035,3644166.8
57036,3195925.2
57037,4661165.5
57038,9585138.0
57039,3531635.5
57040,9874895.0
57041,6902374.5
57042,6394773.0
57043,4562453.5
57044,6355837.0
57045,2799862.2
57046,5232323.0
57047,2158672.8
57048,6206299.5
57049,5610000.0
57050,4160749.5
57051,4554741.0
57052,3058824.0
57053,5992558.0
57054,3370836.0
57055,2998793.0
57056,4349295.0
57057,9868791.0
57058,4611209.0
57059,5817174.5
57060,3839280.0
57061,7059408.0
57062,4575020.0
57063,5891217.0
57064,4540776.0
57065,3956869.5
57066,3727979.5
57067,8105235.0
57068,4974320.5
57069,4527666.0
57070,7282155.0
57071,4752232.0
57072,4376575.0
57073,5068550.5
57074,2404712.2
57075,5191207.5
57076,12603740.0
57077,5135915.0
57078,4057952.2
57079,4279186.0
57080,5000558.5
57081,4253719.0
57082,6676001.5
57083,4368540.5
57084,10289316.0
